91	1280155	0.3563947751949297
91	1280156	0
91	1280157	0
91	1280158	0
91	1280159	0.500810973546314
91	1280160	0.2987189918516272
91	1280161	0
91	1280162	0.24016348057703182
91	1280163	0.33939546367644113
91	1280164	0
91	1280165	0.2401634805770318
91	1280166	0
91	1280167	0.11364172907139156
91	1280168	0.11364172907139154
91	1280169	0.5018898784137392
91	1280170	0
91	2190001	0.3925227054774731
91	2190002	0.24016348057703182
91	2190003	0.2656933194290174
91	2190004	0
91	2190005	0
91	2190006	0
91	2190007	0
91	2190008	0.11364172907139153
91	2190009	0.16084383870959879
91	2190010	0.2525473112017743
91	2190011	0
91	2190012	0.11364172907139156
91	2190013	0.11364172907139156
91	2190014	0.2635361336157903
91	2190015	0.24016348057703185
91	2190016	0
91	2190017	0
91	2190018	0.30239261329390815
91	2190019	0
91	2190020	0
91	2190021	0.4005577510212351
91	2190022	0
91	2190023	0.11364172907139157
91	2190024	0
91	2190025	0.26569331942901747
91	2190026	0
91	2190027	0
91	2190028	0
91	2190029	0.11364172907139157
91	2190030	0
91	2190031	0.11364172907139157
91	2190032	0
91	2190033	0.319605191883968
91	2190034	0
91	2190035	0.2635361336157903
91	2190036	0.4211653461142301
91	2190037	0
91	2190038	0
91	2190039	0.35655264846027157
91	2190040	0
91	2190041	0
91	2190042	0
91	2190043	0.2947720360834382
91	2190044	0
91	2190045	0.24016348057703182
91	2190046	0.11364172907139156
91	2190047	0
91	2190048	0.2987189918516272
91	2190049	0.24016348057703182
91	2190050	0
91	2190051	0.2635361336157903
91	2190052	0.5611280501782944
91	2190053	0.11364172907139156
91	2190054	0.11364172907139156
91	2190055	0
91	2190056	0
91	2190057	0.11364172907139157
91	2190058	0.4412924469580634
91	2190059	0
91	2190060	0.11364172907139154
91	2190061	0
91	2190062	0.18252076474626733
91	2190063	0.26569331942901747
91	2190064	0.11364172907139156
91	2190065	0
91	2190066	0
91	2190067	0
91	2190068	0
91	2190069	0.26569331942901747
91	2190070	0
91	2190071	0
91	2190072	0
91	2190073	0.25649842880272566
91	2190074	0.24016348057703182
91	2190075	0.24016348057703182
91	2190076	0
91	2190077	0.36416506415495214
91	2190078	0
91	2190079	0.5331729341452229
91	2190080	0
91	2190081	0
91	2190082	0
91	2190083	0
91	2190084	0
91	2190085	0.24016348057703182
91	2190086	0.2525473112017743
91	2190087	0.24016348057703182
91	2190088	0
91	2190089	0
91	2190090	0
91	2190091	0
91	2190092	0.5611280501782944
91	2190093	0
91	2190094	0
91	2190095	0.2401634805770318
91	2190096	0.11364172907139156
91	2190097	0
91	2190098	0.2401634805770318
91	2190099	0
91	2190100	0
91	2190101	0
91	2190102	0
91	2190103	0
91	2190104	0.11364172907139156
91	2190105	0.11364172907139156
91	2190106	0.11364172907139156
91	2190107	0.4380906293400504
91	2190108	0.11364172907139156
91	2190109	0
91	2190110	0.11364172907139156
91	2250001	0.3549252176483423
91	2250002	0.11364172907139156
91	2250003	0.2987189918516272
91	2250004	0.3205745069407664
91	2250005	0.3205745069407664
91	2250006	0.2987189918516272
91	2250007	0
91	2250008	0.3515606900631627
91	2250009	0
91	2250010	0.24016348057703182
91	2250011	0
91	2250012	0.11364172907139154
91	2250013	0
91	2250014	0.11364172907139156
91	2250015	0.11364172907139157
91	2250016	0
91	2250017	0
91	2250018	0.29871899185162715
91	2250019	0
91	2250020	0
91	2250021	0
91	2250022	0
91	2250023	0.3401212388055927
91	2250024	0.11364172907139154
91	2250025	0.11364172907139153
91	2250026	0
91	2250027	0
91	2250028	0
91	2250029	0.29871899185162715
91	2250030	0
91	2250031	0
91	2250032	0.2401634805770318
91	2250033	0
91	2250034	0.11364172907139156
91	2250035	0.11364172907139156
91	2250036	0
91	2250037	0.4459742824478758
91	2250038	0.24016348057703182
91	2250039	0
91	2250040	0
91	2250041	0
91	2250042	0.23923884012826457
91	2250043	0
91	2250044	0.4381792448224447
91	2250045	0.11364172907139157
91	2250046	0
91	2250047	0
91	2250048	0.11364172907139156
91	2250049	0.26569331942901747
91	2250050	0.411390243365349
91	2250051	0.11364172907139156
91	2250052	0.26353613361579037
91	2250053	0.5292903392919945
91	2250054	0.2635361336157903
91	2250055	0.471008736695863
91	2250056	0
91	2250057	0
91	2250058	0
91	2250059	0
91	2250060	0
91	2250061	0
91	2250062	0.11364172907139156
91	2250063	0.4161175435412927
91	2250064	0.11364172907139154
91	2250065	0
91	2250066	0.11364172907139154
91	2250067	0.11364172907139156
91	2250068	0.3205745069407664
91	2250069	0.11364172907139156
91	2250070	0.11364172907139156
91	2250071	0.3205745069407664
91	2250072	0.24016348057703182
91	2250073	0.11364172907139156
91	2250074	0.3272431690368372
91	2250075	0
91	2250076	0.2737878932343333
91	2250077	0.3272431690368372
91	2250078	0.11364172907139157
91	2250079	0.4302717174156474
91	2250080	0.3997824109213191
91	2250081	0.11364172907139156
91	2250082	0
91	2250083	0
91	2250084	0.11364172907139157
91	2250085	0.3917589431485811
91	2250086	0
91	2250087	0
91	2250088	0.3480103890015569
91	2250089	0.26569331942901747
91	2250090	0.3205745069407664
91	2250091	0.2656933194290174
91	2250092	0.11364172907139156
91	2250093	0.11364172907139157
91	2250094	0
91	2250095	0.11364172907139156
91	2250096	0
91	2250097	0.11364172907139156
91	2250098	0
91	2250099	0
91	2250100	0
91	2250101	0
91	2250102	0.11364172907139156
91	2250103	0.2656933194290174
91	2250104	0
91	2250105	0.11364172907139154
91	2250106	0.3196051918839681
91	2250107	0
91	2250108	0
91	2250109	0.2780794140549452
91	2250110	0.2401634805770318
91	2250111	0.24016348057703182
91	2250112	0
91	2250113	0
91	2250114	0.2401634805770318
91	2250115	0.2635361336157903
91	2250116	0.11364172907139156
91	2250117	0
91	2250118	0.24016348057703188
91	2250119	0.29871899185162715
91	2250120	0
91	2250121	0
91	2250122	0
91	2250123	0
91	2250124	0
91	2250125	0
91	2250126	0
91	2250127	0
91	2250128	0
91	2250129	0.26569331942901747
91	2250130	0
91	2250131	0
91	2250132	0
91	2250133	0
91	2250134	0
91	2250135	0.24016348057703188
91	2250136	0
91	2250137	0
91	2250138	0
91	2250139	0
91	2250140	0
91	2250141	0
91	2250142	0.11364172907139156
91	2250143	0.2401634805770318
91	2250144	0.11364172907139157
91	2250145	0.2987189918516272
91	2250146	0
91	2250147	0
91	2250148	0.11364172907139156
91	2250149	0
91	2250150	0
91	2250151	0
91	2250152	0.11364172907139156
91	2250153	0
91	2250154	0
91	2250155	0.3777193741596616
91	2250156	0.26484166778978707
91	2250157	0.6730739358793829
91	2250158	0.3401212388055927
91	2250159	0.2401634805770318
91	2250160	0.11364172907139156
91	2250161	0.2401634805770318
91	2250162	0.24016348057703182
91	3210001	0.24016348057703182
91	3210002	0.33731931882693195
91	3210003	0.28699431406823245
91	3210004	0.11364172907139156
91	3210005	0.11364172907139156
91	3210006	0.49967944524068864
91	3210007	0
91	3210008	0
91	3210009	0
91	3210010	0.24016348057703182
91	3210011	0.3459794088737722
91	3210012	0
91	3210013	0
91	3210014	0
91	3210015	0
91	3210016	0
91	3210017	0.11364172907139154
91	3210018	0.2869943140682325
91	4160001	0
91	4160002	0.4649035892374844
91	4160003	0
91	4160004	0.11364172907139157
91	4160005	0.16553343525598668
91	4160006	0.2635361336157903
91	4160007	0
91	4160008	0.2635361336157903
91	4160009	0
91	4160010	0.3581500207902887
91	4160011	0.4349172853380336
91	4160012	0.29871899185162715
91	4160013	0.11364172907139157
91	4160014	0
91	4160015	0.1981761943498692
91	4160016	0
91	4160017	0
91	4160018	0.29124099936325815
91	4160019	0.32724316903683726
91	4160020	0
91	4160021	0
91	4160022	0.11364172907139156
91	4160023	0.2312144474248388
91	4160024	0
91	4160025	0.2635361336157903
91	4160026	0
91	4160027	0.31064218230708235
91	4160028	0
91	4160029	0.42116534611423007
91	4160030	0
91	4160031	0.11364172907139154
91	4160032	0.24016348057703182
91	4160033	0.11364172907139156
91	4160034	0.11364172907139154
91	4160035	0.11364172907139157
91	4160036	0
91	4160037	0
91	4160038	0
91	4160039	0.2652161966756839
91	4160040	0
91	4160041	0.11364172907139156
91	4160042	0.11364172907139156
91	4160043	0
91	4160044	0
91	4160045	0.11364172907139153
91	4160046	0
91	4160047	0.11364172907139156
91	4160048	0.11364172907139156
91	4160049	0
91	4160050	0
91	4160051	0.11364172907139154
91	4160052	0.24016348057703182
91	4160053	0
91	4160054	0.36416506415495214
91	4160055	0
91	4160056	0
91	4160057	0.11364172907139157
91	4160058	0
91	4160059	0.3449589324189255
91	4160060	0
91	4160061	0
91	4160062	0
91	4160063	0
91	4160064	0.24016348057703185
91	4160065	0.2401634805770318
91	4160066	0
91	4160067	0.11364172907139156
91	4160068	0.3983520174594478
91	4160069	0.2635361336157903
91	4160070	0.25254731120177437
91	4160071	0
91	4160072	0.26569331942901747
91	4160073	0
91	4160074	0.24016348057703182
91	4160075	0
91	4160076	0
91	4160077	0.11364172907139156
91	4160078	0.3565526484602717
91	4160079	0.3459794088737722
91	4160080	0.34012123880559264
91	4160081	0.11364172907139154
91	4160082	0.11364172907139156
91	4160083	0.3459794088737722
91	4230001	0.11364172907139156
91	4230002	0.50010425896878
91	4230003	0.11364172907139156
91	4230004	0
91	4230005	0.33731931882693184
91	4230006	0
91	4230007	0.11364172907139156
91	4230008	0.24016348057703182
91	4230009	0
91	4230010	0
91	4230011	0
91	4230012	0
91	4230013	0
91	4230014	0
91	4230015	0.11364172907139156
91	4230016	0.2869943140682324
91	4230017	0
91	4230018	0.11364172907139157
91	4230019	0
91	4230020	0.29871899185162715
91	4230021	0
91	4230022	0
91	4230023	0
91	4230024	0
91	4230025	0
91	4230026	0.24016348057703185
91	4230027	0.26569331942901747
91	4230028	0
91	4230029	0.11364172907139156
91	4230030	0.2457988295221912
91	4230031	0
91	4230032	0.3205745069407664
91	4230033	0
91	4230034	0
91	4230035	0
91	4230036	0.41636637050742387
91	4230037	0
91	4230038	0
91	4230039	0.3196051918839681
91	4230040	0
91	4230041	0
91	4230042	0
91	4230043	0.3459794088737722
91	4230044	0.32057450694076634
91	4230045	0
91	4230046	0.11364172907139156
91	4230047	0.24016348057703182
91	4230048	0.3641650641549521
91	4230049	0
91	4230050	0.24016348057703182
91	4230051	0.2815680167673376
91	4230052	0
91	4230053	0.11364172907139154
91	4230054	0
91	4230055	0
91	4230056	0
91	4230057	0.44642267565167604
91	4230058	0
91	4230059	0.24016348057703182
91	4230060	0
91	4230061	0.3373193188269319
91	4230062	0.3401212388055927
91	4230063	0.11364172907139156
91	4230064	0.26569331942901747
91	4230065	0
91	4230066	0
91	4230067	0.24016348057703182
91	4230068	0.23823092239278393
91	4230069	0
91	4230070	0
91	4230071	0.11364172907139156
91	4230072	0
91	4230073	0.27378789323433333
91	4230074	0.2401634805770318
91	4230075	0
91	4230076	0.2987189918516272
91	4230077	0
91	4230078	0.24016348057703182
91	4230079	0
91	4230080	0.2401634805770318
91	4230081	0.2635361336157903
91	4230082	0
91	4230083	0
91	4230084	0
91	4230085	0.2635361336157903
91	4230086	0
91	4230087	0.2635361336157903
91	4230088	0
91	4230089	0
91	4230090	0.11364172907139154
91	4230091	0
91	4230092	0.2635361336157903
91	4230093	0.24016348057703185
91	4230094	0
91	4230095	0.11364172907139154
91	5140001	0.11364172907139154
91	5140002	0.29871899185162715
91	5140003	0
91	5140004	0.2635361336157903
91	5140005	0.11364172907139154
91	5140006	0
91	5140007	0
91	5140008	0.11364172907139156
91	5140009	0.204953551020643
91	5140010	0.11364172907139156
91	5140011	0.11364172907139154
91	5140012	0.24016348057703182
91	5140013	0
91	5140014	0.11364172907139157
91	5140015	0.3565526484602716
91	5140016	0
91	5140017	0.3565526484602716
91	5140018	0.11364172907139154
91	5140019	0.11364172907139156
91	5140020	0.2635361336157903
91	5140021	0
91	5140022	0.28699431406823245
91	5140023	0.11364172907139156
91	5140024	0
91	5140025	0
91	5140026	0
91	5140027	0.11364172907139154
91	5140028	0.2401634805770318
91	5140029	0.11364172907139154
91	5140030	0.35655264846027157
91	5140031	0
91	5140032	0.11364172907139156
91	5140033	0.24016348057703182
91	5140034	0
91	5140035	0.24016348057703185
91	5140036	0.25254731120177426
91	5140037	0.11364172907139156
91	5140038	0.3401212388055927
91	5140039	0.4486844137120936
91	5140040	0
91	5140041	0
91	5140042	0.3205745069407664
91	5140043	0
91	5140044	0.29871899185162715
91	5140045	0.2525473112017742
91	5140046	0
91	5140047	0
91	5140048	0
91	5140049	0
91	5140050	0.25254731120177426
91	5140051	0
91	5140052	0
91	5140053	0.38764832454185505
91	5140054	0
91	5140055	0
91	5140056	0
91	5140057	0.3160774611357189
91	5140058	0
91	5140059	0
91	5140060	0
91	5140061	0
91	5140062	0
91	5140063	0
91	5140064	0
91	5140065	0.2525473112017743
91	5140066	0
91	5140067	0
91	5140068	0.2126707651776018
91	5140069	0
91	5140070	0.2987189918516272
91	5140071	0
91	5140072	0.11364172907139153
91	5140073	0
91	5140074	0
91	5140075	0.24016348057703182
91	5140076	0
91	5140077	0.11364172907139154
91	5140078	0.11364172907139156
91	5140079	0.3565526484602716
91	5140080	0
91	5140081	0
91	5140082	0
91	5140083	0
91	5140084	0
91	5140085	0
91	6110001	0
91	6110002	0.24016348057703182
91	6110003	0.2510854892926611
91	6110004	0
91	6110005	0.2635361336157903
91	6110006	0
91	6110007	0.24016348057703182
91	6110008	0
91	6110009	0.5889847520113495
91	6110010	0
91	6110011	0
91	6110012	0.2598758819308429
91	6110013	0
91	6110014	0
91	6110015	0.11364172907139156
91	6110016	0
91	6110017	0.26569331942901747
91	6110018	0.11364172907139157
91	6110019	0.37967043978956033
91	6110020	0
91	6110021	0.11364172907139156
91	6110022	0
91	6110023	0.2737878932343333
91	6110024	0.11364172907139156
91	6110025	0.2401634805770318
91	6110026	0.2770237767527144
91	6110027	0.3565526484602715
91	6110028	0
91	6110029	0
91	6110030	0.11364172907139156
91	6110031	0.11364172907139156
91	6110032	0
91	6110033	0.2656933194290174
91	6110034	0.25710802411983114
91	6110035	0.11364172907139156
91	6110036	0.28699431406823245
91	6110037	0.24016348057703182
91	6110038	0.11364172907139157
91	6110039	0
91	6110040	0.2401634805770318
91	6110041	0
91	6110042	0.24016348057703182
91	6110043	0
91	6110044	0.3808151418257855
91	6110045	0.24016348057703182
91	6110046	0.11364172907139157
91	6110047	0
91	6110048	0
91	6110049	0.3565526484602716
91	6110050	0.3373193188269319
91	6110051	0.3565526484602716
91	6110052	0
91	6110053	0.11364172907139157
91	6110054	0
91	6110055	0.2987189918516272
91	6110056	0.11364172907139156
91	6110057	0
91	6110058	0
91	6110059	0
91	6110060	0.11364172907139157
91	6110061	0
91	6110062	0.3459794088737722
91	6110063	0.33624173166272475
91	6110064	0
91	6110065	0.2401634805770318
91	6110066	0.35655264846027157
91	6110067	0
91	6110068	0.11364172907139156
91	6110069	0.11364172907139154
91	6110070	0.3832904036050561
91	6110071	0
91	6110072	0
91	6110073	0
91	6110074	0
91	6110075	0
91	6110076	0
91	6110077	0
91	6110078	0.11364172907139154
91	6110079	0
91	6110080	0
91	6110081	0
91	6110082	0.24016348057703182
91	6110083	0.11364172907139154
91	6110084	0
91	6110085	0.24016348057703182
91	6110086	0
91	7020001	0.24016348057703185
91	7020002	0.11364172907139154
91	7020003	0.3205745069407664
91	7020004	0
91	7020005	0.11364172907139154
91	7020006	0.3983520174594478
91	7020007	0.11364172907139156
91	7020008	0
91	7020009	0
91	7020010	0.46982679344976525
91	7020011	0.26353613361579037
91	7020012	0.11364172907139156
91	7020013	0
91	7020014	0.4349172853380336
91	7020015	0.18423394108459928
91	7020016	0
91	7020017	0.3515606900631627
91	7020018	0.21267076517760186
91	7020019	0.2957996438895344
91	7020020	0
91	7020021	0.24016348057703182
91	7020022	0.24016348057703182
91	7020023	0.3196051918839681
91	7020024	0
91	7020025	0
91	7020026	0
91	7020027	0
91	7020028	0
91	7020029	0
91	7020030	0.21267076517760186
91	7020031	0.11364172907139154
91	7020032	0.2635361336157903
91	7020033	0.11364172907139157
91	7020034	0
91	7020035	0.3131129391705875
91	7020036	0
91	7020037	0
91	7020038	0
91	7020039	0.3396424514187658
91	7020040	0.2401634805770318
91	7020041	0
91	7020042	0
91	7020043	0.3393954636764411
91	7020044	0.3196051918839681
91	7020045	0
91	7020046	0.11364172907139156
91	7020047	0
91	7020048	0
91	7020049	0
91	7020050	0.45231629519463606
91	7020051	0
91	7020052	0.11364172907139156
91	7020053	0.2987189918516272
91	7020054	0.11364172907139154
91	7020055	0
91	7020056	0.4387780532789038
91	7020057	0.11364172907139156
91	7020058	0.11364172907139154
91	7020059	0
91	7020060	0
91	7020061	0.24016348057703182
91	7020062	0
91	7020063	0.11364172907139154
91	7020064	0
91	7020065	0
91	7020066	0
91	7020067	0.3459794088737722
91	7020068	0.11364172907139157
91	7020069	0.34597940887377227
91	7020070	0.5554188767293394
91	7020071	0.350082578366552
91	7020072	0.32780871317092336
91	7160001	0
91	7160002	0.11364172907139156
91	7160003	0
91	7160004	0.2635361336157903
91	7160005	0.2635361336157903
91	7160006	0
91	7160007	0.2635361336157903
91	7160008	0.11364172907139154
91	7160009	0.11364172907139156
91	7160010	0.24016348057703182
91	7160011	0.24016348057703182
91	7160012	0
91	7160013	0
91	7160014	0
91	7160015	0.2401634805770318
91	7160016	0
91	7160017	0
91	7160018	0
91	7160019	0.2632258970630733
91	7160020	0
91	7160021	0.3387594900685004
91	7160022	0
91	7160023	0
91	7160024	0.26162176673233345
91	7160025	0.24016348057703182
91	7160026	0.34597940887377227
91	7160027	0
91	7160028	0.24016348057703182
91	7160029	0.11364172907139156
91	7160030	0.2401634805770318
91	7160031	0.39328847534561756
91	7160032	0
91	7160033	0.11364172907139156
91	7160034	0.11364172907139154
91	7160035	0.2635361336157903
91	7160036	0
91	7160037	0.25795843115501693
91	7160038	0.2525473112017743
91	7160039	0
91	7160040	0.29871899185162715
91	7160041	0
91	7160042	0.24016348057703182
91	7160043	0.201007583007816
91	7160044	0.3205745069407664
91	7160045	0.40446484462482507
91	7160046	0
91	7160047	0.3196051918839681
91	7160048	0
91	7160049	0.36142376485322414
91	7160050	0
91	7160051	0
91	7160052	0.3983520174594478
91	7160053	0.4896558339329128
91	7160054	0.24016348057703182
91	7160055	0.25254731120177426
91	7160056	0.26569331942901747
91	7160057	0.3832904036050562
91	7160058	0.45898247319143043
91	7160059	0.11364172907139156
91	7160060	0.3205745069407664
91	7160061	0.2632258970630733
91	7160062	0
91	7160063	0.24016348057703182
91	7160064	0.11364172907139156
91	7160065	0.11364172907139156
91	7160066	0.2401634805770318
91	7160067	0.3565526484602716
91	7160068	0
91	7160069	0
91	7160070	0
91	7160071	0.2401634805770318
91	7160072	0
91	7160073	0.26353613361579037
91	7160074	0.11364172907139157
91	7160075	0
91	7160076	0.2401634805770318
91	7160077	0
91	7160078	0
91	7160079	0
91	7160080	0.3196051918839681
91	7160081	0.26353613361579037
91	7160082	0.11364172907139156
91	7160083	0.11364172907139153
91	7160084	0.39592735853827726
91	7160085	0
91	7160086	0.3272431690368372
91	7160087	0.3146928754780071
91	7160088	0.31469287547800706
91	7160089	0
91	7160090	0.40055775102123514
91	7160091	0.23121444742483874
91	7160092	0
91	7160093	0
91	7160094	0
91	7160095	0.28699431406823245
91	7160096	0
91	7160097	0
91	7160098	0
91	7160099	0
91	7160100	0.11364172907139156
91	7160101	0.24016348057703182
91	7160102	0
91	7160103	0
91	7160104	0.33548798563034316
91	7160105	0.34597940887377227
91	7160106	0.11364172907139154
91	7160107	0.2401634805770318
91	8060001	0.11364172907139156
91	8060002	0.3106421823070823
91	8060003	0.43890244860397243
91	8060004	0.2656933194290174
91	8060005	0
91	8060006	0.11364172907139154
91	8060007	0.11364172907139154
91	8060008	0.2869943140682325
91	8060009	0.11364172907139156
91	8060010	0.11364172907139156
91	8060011	0.11364172907139154
91	8060012	0.11364172907139156
91	8060013	0.35655264846027157
91	8060014	0
91	8060015	0
91	8060016	0
91	8060017	0.3196051918839681
91	8060018	0
91	8060019	0.2869943140682325
91	8060020	0.11364172907139156
91	8060021	0
91	8060022	0
91	8060023	0.11364172907139156
91	8060024	0.3541192960144619
91	8060025	0.48965583393291284
91	8060026	0.11364172907139156
91	8060027	0.11364172907139156
91	8060028	0
91	8060029	0.24016348057703177
91	8060030	0
91	8060031	0.11364172907139156
91	8060032	0.24016348057703185
91	8060033	0
91	8060034	0.2401634805770318
91	8060035	0.45241089272841606
91	8060036	0.25987588193084293
91	8060037	0
91	8060038	0.24016348057703182
91	8060039	0.24016348057703182
91	8060040	0
91	8060041	0.2635361336157903
91	8060042	0.2635361336157903
91	8060043	0
91	8060044	0
91	8060045	0.2401634805770318
91	8060046	0.32057450694076634
91	8060047	0.11364172907139156
91	8060048	0
91	8060049	0
91	8060050	0
91	8060051	0
91	8060052	0.11364172907139156
91	8060053	0.26353613361579037
91	8060054	0.11364172907139157
91	8060055	0.2401634805770318
91	8060056	0.29871899185162715
91	8060057	0.11364172907139156
91	8060058	0
91	8060059	0.2823338390772302
91	8060060	0.11364172907139157
91	8060061	0
91	8060062	0
91	8060063	0
91	8060064	0.3459794088737722
91	8060065	0.11364172907139154
91	8060066	0.11364172907139154
91	8060067	0.11364172907139154
91	8060068	0
91	8060069	0.24016348057703182
91	8060070	0.11364172907139156
91	8060071	0.24016348057703182
91	8060072	0
91	8060073	0.11364172907139156
91	8060074	0.11364172907139154
91	8060075	0
91	8060076	0
91	8060077	0.3515606900631627
91	8060078	0
91	8260001	0.24016348057703182
91	8260002	0.2656933194290174
91	8260003	0
91	8260004	0
91	8260005	0
91	8260006	0
91	8260007	0.11364172907139156
91	8260008	0.3459794088737722
91	8260009	0.33731931882693195
91	8260010	0.3205745069407664
91	8260011	0
91	8260012	0.38924034698377613
91	8260013	0.25254731120177426
91	8260014	0
91	8260015	0.23959235617777216
91	8260016	0.11364172907139156
91	8260017	0.3998731613307588
91	8260018	0.11364172907139156
91	8260019	0.2869943140682325
91	8260020	0.50267014859734
91	8260021	0.3196051918839681
91	8260022	0
91	8260023	0.29871899185162715
91	8260024	0.22926675384693862
91	8260025	0.11364172907139156
91	8260026	0
91	8260027	0.11364172907139156
91	8260028	0.2401634805770318
91	8260029	0.31960519188396813
91	8260030	0
91	8260031	0
91	8260032	0
91	8260033	0
91	8260034	0.4211653461142301
91	8260035	0.4147922475335497
91	8260036	0.24016348057703182
91	8260037	0
91	8260038	0
91	8260039	0.29871899185162715
91	8260040	0
91	8260041	0.3983520174594477
91	8260042	0
91	8260043	0
91	8260044	0.4896915661009601
91	8260045	0
91	8260046	0.24016348057703182
91	8260047	0
91	8260048	0
91	8260049	0
91	8260050	0
91	8260051	0.2401634805770318
91	8260052	0.3393954636764411
91	8260053	0
91	8260054	0.3565526484602716
91	8260055	0.11364172907139157
91	8260056	0
91	8260057	0
91	8260058	0.11364172907139157
91	8260059	0
91	8260060	0.2737878932343333
91	8260061	0.3205745069407664
91	8260062	0.11364172907139156
91	8260063	0.2525473112017743
91	8260064	0.24016348057703182
91	8260065	0.34597940887377227
91	8260066	0.2635361336157903
91	8260067	0.2635361336157903
91	8260068	0.35982270451427195
91	8260069	0.2635361336157903
91	8260070	0
91	8260071	0.31394170097464286
91	8260072	0
91	8260073	0.11364172907139156
91	8260074	0
91	8260075	0.11364172907139157
91	8260076	0.11364172907139156
91	8260077	0
91	8260078	0.24016348057703182
91	8260079	0.11364172907139156
91	8260080	0.37190647002418076
91	8260081	0.29871899185162715
91	8260082	0.38329040360505606
91	8260083	0
91	8260084	0.11364172907139156
91	8260085	0.37422484379096166
91	8260086	0.11364172907139156
91	8260087	0
91	8260088	0.11364172907139156
91	8260089	0.11364172907139154
91	8260090	0
91	8260091	0.3393954636764412
91	8260092	0.5007649194089109
91	8260093	0.41499314237885315
91	8260094	0.11364172907139156
91	8260095	0.28699431406823245
91	8260096	0
91	8260097	0
91	8260098	0.32724316903683714
91	8260099	0.28699431406823245
91	8260100	0.24016348057703182
91	8260101	0.24016348057703182
91	8260102	0.3258314521912449
91	8260103	0
91	8260104	0.2401634805770318
91	8260105	0.11364172907139154
91	8260106	0.3180304663371067
91	8260107	0
91	8260108	0
91	8260109	0.11364172907139156
91	8260110	0
91	8260111	0
91	8260112	0.34974250182267747
91	8260113	0
91	8260114	0.34597940887377227
91	8260115	0
91	8260116	0.11364172907139154
91	8260117	0.11364172907139153
91	8260118	0.2401634805770318
91	8260119	0.11364172907139154
91	8260120	0
91	8260121	0.26353613361579037
91	8260122	0.24016348057703182
91	8260123	0
91	8260124	0
91	8260125	0
91	8260126	0.2635361336157903
91	8260127	0
91	8260128	0.24016348057703182
91	8260129	0.24016348057703182
91	8260130	0
91	8260131	0.11364172907139156
91	8260132	0.4896558339329128
91	8260133	0
91	8260134	0
91	8260135	0
91	8260136	0.45028128560626496
91	8260137	0.26569331942901747
91	8260138	0.11364172907139157
91	8260139	0.3459794088737722
91	8260140	0.11364172907139154
91	8260141	0.4551851189277762
91	8260142	0
91	8260143	0.2776261030717717
91	8260144	0.24016348057703182
91	8260145	0.3205745069407664
91	8260146	0
91	8260147	0
91	8260148	0.5084159456643279
91	8260149	0.2656933194290174
91	8260150	0.11364172907139156
91	8270001	0.3997824109213191
91	8270002	0.11364172907139156
91	8270003	0
91	8270004	0
91	8270005	0
91	8270006	0
91	8270007	0
91	8270008	0
91	8270009	0.11364172907139154
91	8270010	0.4113902433653491
91	8270011	0.24016348057703182
91	8270012	0.3459794088737722
91	8270013	0.11364172907139154
91	8270014	0
91	8270015	0
91	8270016	0.11364172907139154
91	8270017	0
91	8270018	0.2401634805770318
91	8270019	0
91	8270020	0
91	8270021	0.11364172907139156
91	8270022	0.20121025136608628
91	8270023	0
91	8270024	0
91	8270025	0
91	8270026	0
91	8270027	0.26353613361579037
91	8270028	0
91	8270029	0.24016348057703182
91	8270030	0
91	8270031	0.2635361336157903
91	8270032	0
91	8270033	0.11364172907139154
91	8270034	0
91	8270035	0.5570958406717341
91	8270036	0
91	8270037	0
91	8270038	0.11364172907139154
91	8270039	0
91	8270040	0
91	8270041	0
91	8270042	0
91	8270043	0.2635361336157903
91	8270044	0.24016348057703182
91	8270045	0
91	8270046	0.11364172907139156
91	8270047	0
91	8270048	0.26569331942901747
91	8270049	0
91	8270050	0
91	8270051	0.11364172907139156
91	8270052	0.2987189918516272
91	8270053	0.41995533578638095
91	8270054	0.2987189918516272
91	8270055	0.3196051918839681
91	8270056	0
91	8270057	0.25987588193084293
91	8270058	0.2401634805770318
91	8270059	0
91	8270060	0.25254731120177426
91	8270061	0
91	8270062	0
91	8270063	0.29871899185162715
91	8270064	0
91	8270065	0.3205745069407664
91	8270066	0.29871899185162715
91	8270067	0
91	8270068	0
91	8270069	0.11364172907139156
91	8270070	0
91	8270071	0.24016348057703182
91	8270072	0
91	8270073	0
91	9170001	0.11364172907139156
91	9170002	0.3777193741596616
91	9170003	0
91	9170004	0
91	9170005	0.24016348057703182
91	9170006	0.24016348057703182
91	9170007	0.2737878932343333
91	9170008	0
91	9170009	0.11364172907139156
91	9170010	0
91	9170011	0
91	9170012	0
91	9170013	0
91	9170014	0
91	9170015	0
91	9170016	0
91	9170017	0.2598758819308429
91	9170018	0.2525473112017743
91	9170019	0.41636637050742387
91	9170020	0.11364172907139156
91	9170021	0
91	9170022	0.24016348057703185
91	9170023	0.11364172907139156
91	9170024	0.24016348057703182
91	9170025	0
91	9170026	0.11364172907139156
91	9170027	0.3401212388055927
91	9170028	0
91	9170029	0.3667395438581991
91	9170030	0.3832904036050561
91	9170031	0.24016348057703182
91	9170032	0.32057450694076634
91	9170033	0
91	9170034	0.11364172907139154
91	9170035	0.11364172907139156
91	9170036	0
91	9170037	0
91	9170038	0.11364172907139154
91	9170039	0.3265627449695819
91	9170040	0
91	9170041	0
